Id,Location,ToIcao,FromIcao,Amount,UnitType,Commodity,Pay,Expires,ExpireDateTime,Express,PtAssignment,Type,AircraftId,
308305227,LFBI,EGNS,LFBI,2219,kg,Bulk Cargo,5324.00,2 days,2020-06-16 23:30:20,True,false,Trip-Only,0,
308205965,LFBI,LIRQ,LFBI,4459,kg,Bulk Cargo,11891.00,9 hrs,2020-06-14 20:00:55,True,false,Trip-Only,0,
308297144,LFBI,EKCH,LFBI,1,passengers,World Traveler,2657.00,5 days,2020-06-20 04:30:15,False,false,Trip-Only,0,
308295504,LFBO,LFMZ,LFBO,1,kg,Courier Envelope,126.00,1 days,2020-06-15 21:00:12,True,false,Trip-Only,0,
308338496,LFBO,LFMP,LFBO,1,passengers,Wine Barrel Domaine des Pradelles,818.00,6 days,2020-06-21 04:30:12,False,true,Trip-Only,0,
308299395,LFBO,LFMP,LFBO,1,passengers,Wine Barrel Domaine des Pradelles,818.00,6 days,2020-06-20 12:30:11,False,true,Trip-Only,0,
308283376,LFBO,LFMP,LFBO,1,passengers,Wine Barrel Chateau Caze,818.00,5 days,2020-06-20 06:00:14,False,true,Trip-Only,0,
308302005,LFBO,LFMP,LFBO,1,passengers,Wine Barrel Chateau la Colombiere,818.00,6 days,2020-06-20 13:30:12,False,true,Trip-Only,0,
308310679,LFBO,LFMP,LFBO,1,passengers,Wine Barrel Domaine de la Palme,818.00,6 days,2020-06-20 17:00:12,False,true,Trip-Only,0,
308342854,LFBO,LFMP,LFBO,1,passengers,Wine Barrel Gaillard et Filles,818.00,6 days,2020-06-21 06:30:10,False,true,Trip-Only,0,
308323269,LFBO,LFLW,LFBO,1,passengers,Wine Barrel Gaillard et Filles,824.00,9 days,2020-06-23 22:00:19,False,true,Trip-Only,0,
308337528,LFBO,LFLW,LFBO,1,passengers,Wine Barrel Chateau Flotis,824.00,9 days,2020-06-24 04:00:14,False,true,Trip-Only,0,
308323267,LFBO,LFLW,LFBO,1,passengers,Wine Barrel Gaillard et Filles,824.00,9 days,2020-06-23 22:00:19,False,true,Trip-Only,0,
308326822,LFBO,LFLW,LFBO,1,passengers,Wine Barrel Chateau Flotis,824.00,9 days,2020-06-23 23:30:14,False,true,Trip-Only,0,
308338575,LFBO,LFLW,LFBO,1,passengers,Wine Barrel Chateau Flotis,824.00,9 days,2020-06-24 04:30:12,False,true,Trip-Only,0,
308328655,LFBO,LFLW,LFBO,1,passengers,Wine Barrel Chateau Clos Mignon,824.00,9 days,2020-06-24 00:30:10,False,true,Trip-Only,0,
308352132,LFBO,LFLW,LFBO,1,passengers,Wine Barrel Chateau Caze,824.00,9 days,2020-06-24 10:30:15,False,true,Trip-Only,0,
308284633,LFBO,LFDI,LFBO,1,passengers,Wine Barrel Chateau Nenin,850.00,7 days,2020-06-22 06:30:14,False,true,Trip-Only,0,
308253251,LFBO,LFDI,LFBO,1,passengers,Wine Barrel Chateau Ferrand,850.00,7 days,2020-06-21 17:30:15,False,true,Trip-Only,0,
308290225,LFBO,LFNB,LFBO,1,passengers,Laguiole,854.00,7 days,2020-06-22 09:00:12,False,true,Trip-Only,0,
308265951,LFBO,LFNB,LFBO,1,passengers,Wine Barrel Domaine de la Palme,854.00,7 days,2020-06-21 23:00:12,False,true,Trip-Only,0,
308312917,LFBO,LFNB,LFBO,1,passengers,Roquefort,854.00,8 days,2020-06-22 18:00:11,False,true,Trip-Only,0,
308338573,LFBO,LFNB,LFBO,1,passengers,Wine Barrel Domaine de la Palme,854.00,8 days,2020-06-23 04:30:12,False,true,Trip-Only,0,
308257347,LFBO,LFNB,LFBO,1,passengers,Bleu d'Auvergne,854.00,7 days,2020-06-21 19:30:11,False,true,Trip-Only,0,
308328460,LFBO,LFCZ,LFBO,1,passengers,Wine Barrel Chateau Haut Bergey,863.00,8 days,2020-06-23 00:30:09,False,true,Trip-Only,0,
308290208,LFBO,LFBS,LFBO,1,passengers,Wine Barrel Chateau Seguin,866.00,7 days,2020-06-22 09:00:12,False,true,Trip-Only,0,
308279989,LFBO,LFBS,LFBO,1,passengers,Wine Barrel Domaine de la Solitude,866.00,7 days,2020-06-22 04:30:16,False,true,Trip-Only,0,
308237788,LFBO,LFBS,LFBO,1,passengers,Wine Barrel Chateau Plantat,866.00,7 days,2020-06-21 11:00:44,False,true,Trip-Only,0,
308285863,LFBO,LFBS,LFBO,1,passengers,Wine Barrel Chateau Plantat,866.00,7 days,2020-06-22 07:00:14,False,true,Trip-Only,0,
308286833,LFBO,LFBS,LFBO,1,passengers,Wine Barrel Domaine de Chevalier,866.00,7 days,2020-06-22 07:30:14,False,true,Trip-Only,0,
308306753,LFBO,LFBS,LFBO,1,passengers,Wine Barrel Chateau Clos Mignon,866.00,7 days,2020-06-21 15:30:11,False,true,Trip-Only,0,
308307825,LFBO,LFBS,LFBO,1,passengers,Wine Barrel Bacchus Epicure,866.00,7 days,2020-06-21 16:00:09,False,true,Trip-Only,0,
308190597,LFBO,LFBS,LFBO,1,passengers,Wine Barrel Chateau Gazin Rocquencourt,866.00,6 days,2020-06-20 16:30:39,False,true,Trip-Only,0,
308287551,LFBO,LFBS,LFBO,1,passengers,Wine Barrel Domaine Le Roc,866.00,6 days,2020-06-21 08:00:11,False,true,Trip-Only,0,
308228397,LFBO,LFHP,LFBO,1,passengers,Liqueur de Verveine,883.00,6 days,2020-06-21 07:00:44,False,true,Trip-Only,0,
308313351,LFBO,LFHP,LFBO,1,passengers,Hypocras,883.00,8 days,2020-06-22 18:00:14,False,true,Trip-Only,0,
308267263,LFBO,LFHP,LFBO,1,passengers,Fromage Le Velay,883.00,7 days,2020-06-21 23:30:14,False,true,Trip-Only,0,
308307991,LFBO,LFHP,LFBO,1,passengers,Fut de Biere Vellavia,883.00,8 days,2020-06-22 16:00:11,False,true,Trip-Only,0,
308307990,LFBO,LFHP,LFBO,1,passengers,Tripoux d'Auvergne,883.00,8 days,2020-06-22 16:00:11,False,true,Trip-Only,0,
308283294,LFBO,LFHP,LFBO,1,passengers,Fut de Biere Vellavia,883.00,7 days,2020-06-22 06:00:13,False,true,Trip-Only,0,
308231804,LFBO,LFHP,LFBO,1,passengers,Confit de Cepes,883.00,6 days,2020-06-21 08:30:43,False,true,Trip-Only,0,
308273481,LFBO,LFHP,LFBO,1,passengers,Hypocras,883.00,7 days,2020-06-22 02:00:14,False,true,Trip-Only,0,
308306754,LFBO,LFHP,LFBO,1,passengers,Wine Barrel Chateau Caze,883.00,9 days,2020-06-23 15:30:11,False,true,Trip-Only,0,
308299844,LFBO,LFHP,LFBO,1,passengers,Hypocras,883.00,8 days,2020-06-22 12:30:14,False,true,Trip-Only,0,
308287649,LFBO,LFHP,LFBO,1,passengers,Hypocras,883.00,7 days,2020-06-22 08:00:11,False,true,Trip-Only,0,
308195061,LFBO,LFMI,LFBO,2,passengers,Brandades de Morue,1460.00,5 days,2020-06-19 18:00:45,False,true,Trip-Only,0,
308305580,LFBO,LFMI,LFBO,2,passengers,Truffes,1460.00,7 days,2020-06-21 15:00:12,False,true,Trip-Only,0,
308305579,LFBO,LFMI,LFBO,2,passengers,Oignons Doux,1460.00,7 days,2020-06-21 15:00:12,False,true,Trip-Only,0,
308303342,LFBO,LFMI,LFBO,1,passengers,Riz de Camargue,897.00,7 days,2020-06-21 14:00:14,False,true,Trip-Only,0,
308284236,LFBO,LFMI,LFBO,2,passengers,Olives de Nimes,1460.00,6 days,2020-06-21 06:30:11,False,true,Trip-Only,0,
308213305,LFBO,LFMI,LFBO,1,passengers,Gardiane de Taureau,897.00,5 days,2020-06-20 01:00:43,False,true,Trip-Only,0,
308331742,LFBO,LFMI,LFBO,2,passengers,Olives de Nimes,1460.00,7 days,2020-06-22 01:30:16,False,true,Trip-Only,0,
308326874,LFBO,LFMI,LFBO,2,passengers,Oignons Doux,1460.00,7 days,2020-06-21 23:30:15,False,true,Trip-Only,0,
308342796,LFBO,LFMI,LFBO,1,passengers,Fougasse aux Grattons,897.00,7 days,2020-06-22 06:30:09,False,true,Trip-Only,0,
308330637,LFBO,LFMI,LFBO,2,passengers,Olives de Nimes,1460.00,7 days,2020-06-22 01:00:16,False,true,Trip-Only,0,
308332036,LFBO,LFBK,LFBO,6,passengers,Pax - Research Charter,1927.00,2 days,2020-06-17 03:30:20,False,false,Trip-Only,0,
308306213,LFBO,LFLV,LFBO,8,passengers,Passengers,1638.00,3 days,2020-06-17 15:00:16,True,false,Trip-Only,0,
308303717,LFBO,LFLV,LFBO,10,passengers,Passengers,2082.00,2 days,2020-06-17 09:00:17,True,false,Trip-Only,0,
308017990,LFBO,LFLO,LFBO,1,passengers,Wine Barrel No Mura Jerome,914.00,4 days,2020-06-18 20:30:23,False,true,Trip-Only,0,
307940636,LFBO,LFLO,LFBO,1,passengers,Wine Barrel Chateau Flotis,914.00,3 days,2020-06-17 16:00:17,False,true,Trip-Only,0,
308313655,LFBO,LEBB,LFBO,15,passengers,Pax - Regional Svc,3364.00,1 days,2020-06-16 05:00:18,False,false,Trip-Only,0,
308271040,LFBO,LEBB,LFBO,3,passengers,Class 2A Patient Transport,4403.00,18 hrs,2020-06-15 05:00:14,True,false,VIP,0,
307958768,LFBO,LFMQ,LFBO,1,passengers,Wine Barrel Chateau Chardavoine,918.00,2 days,2020-06-16 22:30:19,False,true,Trip-Only,0,
307989853,LFBO,LFMQ,LFBO,1,passengers,Wine Barrel Chateau Arnaucosse,918.00,2 days,2020-06-17 10:00:17,False,true,Trip-Only,0,
307907389,LFBO,LFMQ,LFBO,1,passengers,Wine Barrel Chateau Belle Cure,918.00,1 days,2020-06-16 03:30:23,False,true,Trip-Only,0,
307872034,LFBO,LFMQ,LFBO,1,passengers,Wine Barrel Chateau Geneau,918.00,1 days,2020-06-15 15:00:19,False,true,Trip-Only,0,
307895504,LFBO,LFMQ,LFBO,1,passengers,Wine Barrel Chateau Cantillac,918.00,1 days,2020-06-15 23:30:15,False,true,Trip-Only,0,
307897785,LFBO,LFMQ,LFBO,1,passengers,Wine Barrel Chateau Thieuley,918.00,1 days,2020-06-16 00:00:25,False,true,Trip-Only,0,
308294677,LFBO,LFLP,LFBO,17,passengers,Pax - Regional Svc,5593.00,17 hrs,2020-06-15 04:30:20,False,false,Trip-Only,0,
138306978,LFBO,LFDS,LFPG,325,kg,Supplies,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
308039288,LFBO,LEVC,LFBO,29,passengers,Passengers,7297.00,4 hrs,2020-06-14 15:00:53,True,false,Trip-Only,0,
308225177,LFBO,LFKC,LFBO,8,passengers,Passengers,2890.00,1 days,2020-06-16 05:30:47,True,false,Trip-Only,0,
308336822,LFBO,LEAL,LFBO,128,passengers,Pax - Airline Pilot for Hire,3538.00,11 hrs,2020-06-14 22:30:19,True,false,All-In,39743,
308240541,LFBO,LFRC,LFBO,11,passengers,Passengers,4363.00,2 days,2020-06-16 13:00:48,True,false,Trip-Only,0,
308341554,LFBO,EDDR,LFBO,28,passengers,Passengers,10484.00,4 days,2020-06-19 04:30:20,True,false,Trip-Only,0,
308194786,LFBO,EDRZ,LFBO,4,passengers,Class 2B Patient Transport,4314.00,2 hrs,2020-06-14 13:00:43,True,false,VIP,0,
308182290,LFBO,LIRS,LFBO,4135,kg,Cargo Containers,7186.00,12 hrs,2020-06-14 23:30:50,False,false,Trip-Only,0,
308235857,LFBO,LEBA,LFBO,337,kg,Tech Gear,2882.00,13 hrs,2020-06-15 00:00:47,False,false,Trip-Only,0,
308156994,LFBO,EDFM,LFBO,6,passengers,Pax - Corporate Jet Hire,8622.00,6 hrs,2020-06-14 17:00:46,True,false,VIP,0,
308285552,LFBO,DAOR,LFBO,4,passengers,Class 2B Patient Transport,8194.00,1 days,2020-06-15 21:00:12,True,false,VIP,0,
308313905,LFBO,DA0G,LFBO,7451,kg,Cargo Pods,28190.00,1 days,2020-06-15 17:30:09,True,false,Trip-Only,0,
308318780,LFBO,LPMA,LFBO,5764,kg,Cargo Pods,29761.00,1 days,2020-06-15 16:30:09,True,false,Trip-Only,0,
308341071,LFMN,LFMF,LFMN,1,passengers,Aardvark Air du Midi Passager,474.00,6 days,2020-06-21 05:30:14,False,true,Trip-Only,0,
308266211,LFMN,LFMF,LFMN,1,passengers,Aardvark Air du Midi Passager,474.00,5 days,2020-06-19 23:00:14,False,true,Trip-Only,0,
308260139,LFMN,LFTF,LFMN,1,passengers,Aardvark Air du Midi Passager,724.00,5 days,2020-06-19 20:30:14,False,true,Trip-Only,0,
308302894,LFMN,LFTF,LFMN,1,passengers,Aardvark Air du Midi Passager,724.00,6 days,2020-06-20 14:00:11,False,true,Trip-Only,0,
308302893,LFMN,LFTF,LFMN,1,passengers,Aardvark Air du Midi Passager,724.00,6 days,2020-06-20 14:00:11,False,true,Trip-Only,0,
308263235,LFMN,LFTF,LFMN,1,passengers,Aardvark Air du Midi Passager,724.00,5 days,2020-06-19 22:00:12,False,true,Trip-Only,0,
308337187,LFMN,LFNF,LFMN,1,passengers,Pax - ALMA Passager,756.00,4 days,2020-06-19 04:00:11,False,true,Trip-Only,0,
308249364,LFMN,LFXI,LFMN,1,passengers,Aardvark Air du Midi Passager,803.00,5 days,2020-06-19 16:00:43,False,true,Trip-Only,0,
308249363,LFMN,LFXI,LFMN,1,passengers,Aardvark Air du Midi Passager,803.00,5 days,2020-06-19 16:00:43,False,true,Trip-Only,0,
308238814,LFMN,LFXI,LFMN,1,passengers,Aardvark Air du Midi Passager,803.00,5 days,2020-06-19 11:30:43,False,true,Trip-Only,0,
308252773,LFMN,LFXI,LFMN,1,passengers,Aardvark Air du Midi Passager,803.00,5 days,2020-06-19 17:30:11,False,true,Trip-Only,0,
308242240,LFMN,LFXI,LFMN,1,passengers,Aardvark Air du Midi Passager,803.00,5 days,2020-06-19 13:00:42,False,true,Trip-Only,0,
308301460,LFMN,LFMY,LFMN,1,passengers,Aardvark Air du Midi Passager,831.00,6 days,2020-06-20 13:30:09,False,true,Trip-Only,0,
308275707,LFMN,LFNE,LFMN,1,passengers,Aardvark Air du Midi Passager,838.00,5 days,2020-06-20 03:00:11,False,true,Trip-Only,0,
308296531,LFMN,LFNE,LFMN,1,passengers,Aardvark Air du Midi Passager,838.00,6 days,2020-06-20 11:30:11,False,true,Trip-Only,0,
308316566,LFMN,LFNE,LFMN,1,passengers,Aardvark Air du Midi Passager,838.00,6 days,2020-06-20 19:30:10,False,true,Trip-Only,0,
308295052,LFMN,LFNE,LFMN,1,passengers,Aardvark Air du Midi Passager,838.00,6 days,2020-06-20 11:00:09,False,true,Trip-Only,0,
308275762,LFMN,LF0B,LFMN,1,passengers,Aardvark Air du Midi Passager,850.00,5 days,2020-06-20 03:00:11,False,true,Trip-Only,0,
308269537,LFMN,LF0B,LFMN,1,passengers,Aardvark Air du Midi Passager,850.00,5 days,2020-06-20 00:30:11,False,true,Trip-Only,0,
308267301,LFMN,LF0B,LFMN,1,passengers,Aardvark Air du Midi Passager,850.00,5 days,2020-06-19 23:30:14,False,true,Trip-Only,0,
308262138,LFMN,LF0B,LFMN,1,passengers,Aardvark Air du Midi Passager,850.00,5 days,2020-06-19 21:30:11,False,true,Trip-Only,0,
308301641,LFMN,LF0B,LFMN,1,passengers,Aardvark Air du Midi Passager,850.00,6 days,2020-06-20 13:30:11,False,true,Trip-Only,0,
308301640,LFMN,LF0B,LFMN,1,passengers,Aardvark Air du Midi Passager,850.00,6 days,2020-06-20 13:30:11,False,true,Trip-Only,0,
308239626,LFMN,LF0B,LFMN,1,passengers,Aardvark Air du Midi Passager,850.00,5 days,2020-06-19 12:00:40,False,true,Trip-Only,0,
308318524,LFMN,LF0B,LFMN,1,passengers,Aardvark Air du Midi Passager,850.00,6 days,2020-06-20 20:00:18,False,true,Trip-Only,0,
308337858,LFMN,LF0B,LFMN,1,passengers,Aardvark Air du Midi Passager,850.00,6 days,2020-06-21 04:00:16,False,true,Trip-Only,0,
308346667,LFMN,LFHD,LFMN,1,passengers,Aardvark Air du Midi Passager,866.00,6 days,2020-06-21 08:00:11,False,true,Trip-Only,0,
308314176,LFMN,LFHD,LFMN,1,passengers,Aardvark Air du Midi Passager,866.00,6 days,2020-06-20 18:30:11,False,true,Trip-Only,0,
308350937,LFMN,LFHD,LFMN,1,passengers,Aardvark Air du Midi Passager,866.00,6 days,2020-06-21 10:00:10,False,true,Trip-Only,0,
308341718,LFMN,LFHD,LFMN,1,passengers,Aardvark Air du Midi Passager,866.00,6 days,2020-06-21 06:00:10,False,true,Trip-Only,0,
308226233,LFMN,LFME,LFMN,1,passengers,Aardvark Air du Midi Passager,871.00,4 days,2020-06-19 06:00:45,False,true,Trip-Only,0,
308219900,LFMN,LFME,LFMN,1,passengers,Aardvark Air du Midi Passager,871.00,4 days,2020-06-19 03:30:45,False,true,Trip-Only,0,
307927384,LFMN,LFME,LFMN,1,passengers,Aardvark Air du Midi Passager,871.00,4 mins,2020-06-14 11:00:17,False,true,Trip-Only,0,
308167436,LFMN,LFME,LFMN,1,passengers,Aardvark Air du Midi Passager,871.00,3 days,2020-06-18 06:30:43,False,true,Trip-Only,0,
308336377,LFMN,LFME,LFMN,1,passengers,Aardvark Air du Midi Passager,871.00,6 days,2020-06-21 03:30:14,False,true,Trip-Only,0,
308182437,LFMN,LFME,LFMN,1,passengers,Aardvark Air du Midi Passager,871.00,4 days,2020-06-18 13:00:40,False,true,Trip-Only,0,
308323684,LFMN,LFME,LFMN,1,passengers,Aardvark Air du Midi Passager,871.00,6 days,2020-06-20 22:30:09,False,true,Trip-Only,0,
307935473,LFMN,LFHE,LFMN,1,passengers,Aardvark Air du Midi Passager,873.00,3 hrs,2020-06-14 14:00:18,False,true,Trip-Only,0,
307975087,LFMN,LFHE,LFMN,1,passengers,Aardvark Air du Midi Passager,873.00,17 hrs,2020-06-15 04:30:18,False,true,Trip-Only,0,
307975086,LFMN,LFHE,LFMN,1,passengers,Aardvark Air du Midi Passager,873.00,17 hrs,2020-06-15 04:30:18,False,true,Trip-Only,0,
307950824,LFMN,LFHE,LFMN,1,passengers,Aardvark Air du Midi Passager,873.00,8 hrs,2020-06-14 19:30:22,False,true,Trip-Only,0,
307951516,LFMN,LFHE,LFMN,1,passengers,Aardvark Air du Midi Passager,873.00,9 hrs,2020-06-14 20:00:17,False,true,Trip-Only,0,
307951515,LFMN,LFHE,LFMN,1,passengers,Aardvark Air du Midi Passager,873.00,9 hrs,2020-06-14 20:00:17,False,true,Trip-Only,0,
308271432,LFMN,LFKJ,LFMN,17,passengers,Pax - Regional Svc,2742.00,21 hrs,2020-06-15 08:00:19,False,false,Trip-Only,0,
308300931,LFMN,LFMS,LFMN,1,passengers,Aardvark Air du Midi Passager,883.00,6 days,2020-06-20 13:00:14,False,true,Trip-Only,0,
308229539,LFMN,LFMS,LFMN,1,passengers,Aardvark Air du Midi Passager,883.00,4 days,2020-06-19 07:30:44,False,true,Trip-Only,0,
308282030,LFMN,LFMS,LFMN,1,passengers,Aardvark Air du Midi Passager,883.00,5 days,2020-06-20 05:30:14,False,true,Trip-Only,0,
308243735,LFMN,LFMS,LFMN,1,passengers,Aardvark Air du Midi Passager,883.00,5 days,2020-06-19 13:30:44,False,true,Trip-Only,0,
308259804,LFMN,LFMS,LFMN,1,passengers,Aardvark Air du Midi Passager,883.00,5 days,2020-06-19 20:30:11,False,true,Trip-Only,0,
308293789,LFMN,LFMS,LFMN,1,passengers,Aardvark Air du Midi Passager,883.00,5 days,2020-06-20 10:30:13,False,true,Trip-Only,0,
308319284,LFMN,LFMS,LFMN,1,passengers,Aardvark Air du Midi Passager,883.00,6 days,2020-06-20 20:30:12,False,true,Trip-Only,0,
308336613,LFMN,LFMS,LFMN,1,passengers,Aardvark Air du Midi Passager,883.00,6 days,2020-06-21 03:30:16,False,true,Trip-Only,0,
308343513,LFMN,LFLI,LFMN,1,passengers,Aardvark Air du Midi Passager,900.00,6 days,2020-06-21 06:30:15,False,true,Trip-Only,0,
307946546,LFMN,LFLI,LFMN,1,passengers,Aardvark Air du Midi Passager,900.00,7 hrs,2020-06-14 18:00:21,False,true,Trip-Only,0,
308107116,LFMN,LFLI,LFMN,1,passengers,Aardvark Air du Midi Passager,900.00,2 days,2020-06-17 05:30:44,False,true,Trip-Only,0,
307972816,LFMN,LFLI,LFMN,1,passengers,Aardvark Air du Midi Passager,900.00,16 hrs,2020-06-15 03:30:23,False,true,Trip-Only,0,
308084924,LFMN,LFLI,LFMN,1,passengers,Aardvark Air du Midi Passager,900.00,2 days,2020-06-16 22:00:42,False,true,Trip-Only,0,
308094414,LFMN,LFLI,LFMN,1,passengers,Aardvark Air du Midi Passager,900.00,2 days,2020-06-17 01:00:40,False,true,Trip-Only,0,
308097890,LFMN,LFXA,LFMN,1,passengers,Aardvark Air du Midi Passager,901.00,2 days,2020-06-17 02:00:46,False,true,Trip-Only,0,
308204265,LFMN,LFMU,LFMN,6,passengers,Pax - Research Charter,2158.00,12 hrs,2020-06-14 23:30:52,False,false,Trip-Only,0,
308297414,LFMN,LFMU,LFMN,16,passengers,Pax - Regional Svc,3828.00,14 hrs,2020-06-15 01:30:19,False,false,Trip-Only,0,
308081355,LFMN,LFCM,LFMN,1,passengers,Aardvark Air du Midi Passager,910.00,2 days,2020-06-16 20:30:44,False,true,Trip-Only,0,
308020598,LFMN,LFCM,LFMN,1,passengers,Aardvark Air du Midi Passager,910.00,1 days,2020-06-15 21:30:21,False,true,Trip-Only,0,
308305750,LFMN,LIRS,LFMN,1,kg,Courier Envelope,295.00,1 days,2020-06-15 23:00:12,True,false,Trip-Only,0,
308326771,LFMN,LFLM,LFMN,1,passengers,Aardvark Air du Midi Passager,917.00,6 days,2020-06-20 23:30:13,False,true,Trip-Only,0,
308340823,LFMN,LFIG,LFMN,1,passengers,Aardvark Air du Midi Passager,923.00,6 days,2020-06-21 05:30:12,False,true,Trip-Only,0,
307946468,LFMN,LFIG,LFMN,1,passengers,Aardvark Air du Midi Passager,923.00,7 hrs,2020-06-14 18:00:20,False,true,Trip-Only,0,
308324184,LFMN,LFIG,LFMN,1,passengers,Aardvark Air du Midi Passager,923.00,6 days,2020-06-20 22:30:14,False,true,Trip-Only,0,
307958050,LFMN,LFIG,LFMN,1,passengers,Aardvark Air du Midi Passager,923.00,11 hrs,2020-06-14 22:00:35,False,true,Trip-Only,0,
308346458,LFMN,LFIG,LFMN,1,passengers,Aardvark Air du Midi Passager,923.00,6 days,2020-06-21 08:00:10,False,true,Trip-Only,0,
308256060,LFMN,LFIG,LFMN,1,passengers,Aardvark Air du Midi Passager,923.00,5 days,2020-06-19 19:00:11,False,true,Trip-Only,0,
308251392,LFMN,LFIG,LFMN,1,passengers,Aardvark Air du Midi Passager,923.00,5 days,2020-06-19 17:00:09,False,true,Trip-Only,0,
307939308,LFMN,LFCK,LFMN,1,passengers,Aardvark Air du Midi Passager,927.00,4 hrs,2020-06-14 15:30:17,False,true,Trip-Only,0,
308001295,LFMN,LFCI,LFMN,1,passengers,Aardvark Air du Midi Passager,928.00,1 days,2020-06-15 14:30:14,False,true,Trip-Only,0,
307933218,LFMN,LFCI,LFMN,1,passengers,Aardvark Air du Midi Passager,928.00,2 hrs,2020-06-14 13:00:22,False,true,Trip-Only,0,
308206405,LFMN,LFCI,LFMN,1,passengers,Aardvark Air du Midi Passager,928.00,4 days,2020-06-18 22:30:43,False,true,Trip-Only,0,
307998289,LFMN,LFCI,LFMN,1,passengers,Aardvark Air du Midi Passager,928.00,1 days,2020-06-15 13:00:22,False,true,Trip-Only,0,
308335968,LFMN,LFCI,LFMN,1,passengers,Aardvark Air du Midi Passager,928.00,6 days,2020-06-21 03:30:11,False,true,Trip-Only,0,
308236333,LFMN,LFCI,LFMN,1,passengers,Aardvark Air du Midi Passager,928.00,4 days,2020-06-19 10:30:43,False,true,Trip-Only,0,
308347439,LFMN,LIRV,LFMN,195,kg,Express Courier,1850.00,3 days,2020-06-18 05:30:09,True,false,Trip-Only,0,
308339782,LFMN,LFDG,LFMN,1,passengers,Aardvark Air du Midi Passager,933.00,6 days,2020-06-21 05:00:13,False,true,Trip-Only,0,
308262634,LFMN,LIET,LFMN,4,passengers,Pax - Group Charter,2131.00,1 days,2020-06-15 19:30:15,False,false,Trip-Only,0,
308154237,LFMN,LFBR,LFMN,1,passengers,Aardvark Air du Midi Passager,939.00,3 days,2020-06-18 01:00:43,False,true,Trip-Only,0,
308154236,LFMN,LFBR,LFMN,1,passengers,Aardvark Air du Midi Passager,939.00,3 days,2020-06-18 01:00:43,False,true,Trip-Only,0,
308101372,LFMN,LFBR,LFMN,1,passengers,Aardvark Air du Midi Passager,939.00,2 days,2020-06-17 03:30:42,False,true,Trip-Only,0,
308143221,LFMN,LFBR,LFMN,1,passengers,Aardvark Air du Midi Passager,939.00,3 days,2020-06-17 20:30:42,False,true,Trip-Only,0,
308143220,LFMN,LFBR,LFMN,1,passengers,Aardvark Air du Midi Passager,939.00,3 days,2020-06-17 20:30:42,False,true,Trip-Only,0,
308104001,LFMN,LFBR,LFMN,1,passengers,Aardvark Air du Midi Passager,939.00,2 days,2020-06-17 04:30:42,False,true,Trip-Only,0,
308088535,LFMN,LFBR,LFMN,1,passengers,Aardvark Air du Midi Passager,939.00,2 days,2020-06-16 23:00:43,False,true,Trip-Only,0,
308160113,LFMN,LFBR,LFMN,1,passengers,Aardvark Air du Midi Passager,939.00,3 days,2020-06-18 03:30:43,False,true,Trip-Only,0,
308111358,LFMN,LIPY,LFMN,27,passengers,Passengers,7219.00,14 hrs,2020-06-15 01:00:51,True,false,Trip-Only,0,
308239520,LFMN,LEBL,LFMN,48,passengers,Pax -  Pilot for Hire,4495.00,1 days,2020-06-15 14:30:51,True,false,All-In,33482,
308301413,LFMN,LEBL,LFMN,111,passengers,Pax - Airline Pilot for Hire,2469.00,2 hrs,2020-06-14 13:00:20,True,false,All-In,46987,
308007531,LFMN,LFDH,LFMN,1,passengers,Aardvark Air du Midi Passager,945.00,1 days,2020-06-15 16:30:26,False,true,Trip-Only,0,
307957826,LFMN,LFDH,LFMN,1,passengers,Aardvark Air du Midi Passager,945.00,11 hrs,2020-06-14 22:00:30,False,true,Trip-Only,0,
308007532,LFMN,LFDH,LFMN,1,passengers,Aardvark Air du Midi Passager,945.00,1 days,2020-06-15 16:30:26,False,true,Trip-Only,0,
307991013,LFMN,LFDH,LFMN,1,passengers,Aardvark Air du Midi Passager,945.00,23 hrs,2020-06-15 10:30:17,False,true,Trip-Only,0,
308015296,LFMN,LFDH,LFMN,1,passengers,Aardvark Air du Midi Passager,945.00,1 days,2020-06-15 19:30:21,False,true,Trip-Only,0,
307990319,LFMN,LFDH,LFMN,1,passengers,Aardvark Air du Midi Passager,945.00,23 hrs,2020-06-15 10:00:21,False,true,Trip-Only,0,
308004086,LFMN,LFDH,LFMN,1,passengers,Aardvark Air du Midi Passager,945.00,1 days,2020-06-15 15:30:17,False,true,Trip-Only,0,
308273140,LFMN,LFDH,LFMN,1,passengers,Aardvark Air du Midi Passager,945.00,5 days,2020-06-20 02:00:12,False,true,Trip-Only,0,
308323056,LFMN,EDTY,LFMN,1,passengers,R-Taxi Passenger,953.00,1 days,2020-06-15 22:00:17,False,true,Trip-Only,0,
308294095,LFMN,EDTX,LFMN,1,passengers,R-Taxi Passenger,956.00,23 hrs,2020-06-15 10:30:15,False,true,Trip-Only,0,
308310340,LFMN,EDTX,LFMN,1,passengers,Passenger with flu-like symptoms,956.00,1 days,2020-06-15 17:00:10,False,true,Trip-Only,0,
308258125,LFMN,LECN,LFMN,5,passengers,Pax - Scientific Study,3765.00,2 hrs,2020-06-14 13:30:18,False,false,Trip-Only,0,
308305741,LFMN,LICZ,LFMN,1,passengers,R-Taxi Passenger,968.00,1 days,2020-06-15 15:00:12,False,true,Trip-Only,0,
